,Fraud
66490,0
56909,0
8009,0
17627,0
72395,0
35107,0
72273,0
20514,0
82776,0
10959,0
1301,0
49326,0
60045,0
10987,0
72007,0
61293,0
51030,0
48942,0
5733,0
9911,1
57459,0
28056,0
19290,0
20479,0
58427,0
31742,0
49816,1
14397,0
64740,0
62376,0
28243,0
82947,0
63138,0
22057,0
64804,0
32182,0
34439,0
2732,0
17870,0
34411,0
57830,0
76864,0
7438,0
50518,0
52917,0
43511,0
25001,0
45906,0
73894,0
56541,0
51233,0
35866,0
69704,0
26961,0
23310,0
52954,0
24830,0
5730,0
47357,1
48539,0
1297,0
43934,0
65539,0
1302,0
28263,0
68449,0
11113,0
45343,0
74305,0
40440,0
9333,0
42500,0
9752,0
21434,0
67705,0
20977,0
78251,0
80059,0
66227,0
61786,0
53794,0
2927,0
3004,0
53681,0
41500,0
82432,0
58672,0
28985,0
33388,0
29496,0
74684,0
23635,0
68647,0
15772,0
58281,0
82660,0
3055,0
49259,0
6268,0
75874,0
10606,0
74483,0
55876,0
66459,0
12364,0
68757,0
66983,0
44105,0
3893,0
48947,0
70619,0
41834,0
66800,0
35360,0
11371,0
38133,0
14709,0
55543,0
72482,0
21651,0
67844,0
45663,0
64456,0
57717,0
37859,0
3842,0
40215,0
29914,0
19529,0
45859,0
73587,0
18279,0
20898,0
75385,0
25874,0
49555,0
6388,0
77794,0
51125,0
12839,0
40891,0
80842,0
11762,0
25332,0
79055,0
59646,0
67127,0
65604,0
54968,0
2409,0
40983,0
50291,0
34726,0
66732,0
75139,0
43824,0
11886,0
79139,0
60606,0
40136,0
38611,0
61057,0
34549,0
9591,0
73695,0
36545,0
69570,0
1781,0
3360,0
62809,0
14737,0
17121,0
52132,0
12641,0
46413,0
17326,0
71183,0
74532,0
6542,0
6781,0
65334,0
56696,0
28018,0
28238,0
44963,0
19117,0
50095,0
68043,0
8411,0
68452,0
78405,0
8239,0
48811,0
80569,0
18570,0
20081,0
50115,0
50730,0
52323,0
57944,0
10749,0
57181,0
80221,0
72438,0
34998,0
39818,0
62357,0
79463,0
5228,0
25965,0
62533,0
51630,0
46063,0
61459,0
78539,0
39944,0
76736,0
10250,0
51309,0
3249,0
28235,0
27783,0
23126,0
69190,0
24122,0
38765,0
42458,0
23913,0
38362,0
40021,0
14807,0
29203,0
4859,0
59048,0
45991,0
17825,0
70792,0
60962,0
29882,0
24427,0
12379,0
62249,0
21419,0
63009,0
47441,0
37485,0
37650,0
35763,0
29572,0
2137,0
57332,0
33576,0
15233,0
68949,0
1965,0
9987,0
48150,0
533,0
25529,0
14229,0
63337,0
60843,0
60255,0
33810,0
5598,0
57375,0
10935,0
64500,0
29992,0
50977,0
12748,0
38371,0
76507,0
70964,0
6365,0
19558,0
59640,0
47572,0
33776,0
44119,0
25402,0
205,0
57763,0
77883,0
37460,0
40995,0
79876,0
42899,0
67916,0
22046,0
45963,0
37995,0
32129,0
53108,0
10503,0
8701,0
50669,0
27915,0
30680,0
37594,0
78919,0
5139,0
52675,0
70989,0
54569,0
1860,0
35370,0
63118,0
24153,0
16164,0
25321,0
56620,0
70811,0
58821,0
21617,0
67157,0
18302,0
50599,0
61588,0
23340,0
18367,0
64331,0
45781,0
35764,0
34326,0
56951,0
14466,0
65704,0
58234,0
80946,0
70948,0
50102,0
70471,0
37270,0
67565,0
57845,0
34605,0
64416,0
28305,0
33049,0
62678,0
1074,0
78301,0
29886,0
15888,0
8045,0
25959,0
82318,0
71055,0
47412,0
7106,0
36298,0
20785,0
70973,0
64727,0
26225,0
48833,0
5140,0
44532,0
36143,0
44749,0
51137,0
44383,0
73677,0
51871,0
10878,0
11502,0
51484,0
66962,0
25985,0
63182,0
42689,0
14392,0
77997,0
19047,0
80112,0
64119,0
8728,0
70022,0
32128,0
3078,0
26760,0
49676,0
33904,0
2147,0
54641,0
31739,0
29299,0
15982,0
17726,0
5973,0
48191,0
2943,0
44083,0
56869,0
78801,0
56203,0
34983,0
69460,0
80817,0
49884,0
4897,0
22428,0
46171,0
20030,0
47272,0
26899,0
13716,1
25532,0
8500,0
15177,0
28959,0
80267,0
42020,0
52961,0
18345,0
24583,0
14927,0
26250,0
26875,0
17316,0
27295,0
75556,0
806,0
33103,0
17324,0
73348,0
7094,0
70563,0
43605,0
48356,0
81953,0
5229,0
25403,0
8319,0
59578,0
41084,0
74549,0
11776,0
61776,0
28177,0
72737,0
60824,0
20109,0
78431,0
50013,0
36709,0
29859,0
42142,0
397,0
27220,0
10066,0
17632,0
3236,0
29909,0
14158,0
66201,0
7453,0
42417,0
45660,0
35475,0
71275,0
56698,0
5183,0
59766,0
62149,0
74923,0
81418,0
31244,0
78870,0
42639,0
1651,0
73176,0
13530,0
23001,0
21043,0
76448,0
50408,0
20173,0
58052,0
67770,0
25665,0
83220,0
10300,0
20408,0
1542,0
24374,0
32469,0
25197,0
56731,0
76865,0
65840,0
64506,0
72788,0
26159,0
22457,0
4471,0
40270,0
30144,0
64823,0
43862,0
70741,0
23824,0
25707,0
76155,0
32910,0
74381,0
79998,0
41538,0
83026,0
18515,0
212,0
2676,0
6012,0
75129,0
68169,0
13207,0
53408,0
33042,0
46574,0
75311,0
26592,0
62340,0
49345,0
70962,0
77110,0
66632,0
63344,0
4128,0
62640,0
877,0
79199,0
6277,0
62576,0
71843,0
68988,0
81091,0
41949,0
21330,0
6434,0
43417,0
9785,0
82825,0
71316,0
32113,0
80818,0
698,0
30329,0
54855,0
40239,0
77368,0
67832,0
41375,0
3269,0
80773,0
71906,0
34281,0
71067,0
37705,0
53864,0
35011,0
49517,0
3048,0
62284,0
78443,0
51826,0
17822,0
68491,0
69750,0
42462,0
76447,0
42532,0
31071,0
73759,0
31276,0
51051,0
66473,0
14481,0
69894,0
40279,0
69479,0
5024,0
27290,0
25064,0
18225,0
66013,0
75708,0
37099,0
27767,0
55264,0
68044,0
27318,0
38777,0
56194,0
52869,0
55478,0
54736,0
52221,0
42008,0
29049,0
22048,0
23035,0
48954,0
1666,0
529,0
29501,0
16225,0
34982,0
81195,0
63822,0
53040,0
21497,0
79646,1
25948,0
68936,0
68265,0
46688,0
50537,0
32904,0
58758,0
27450,0
80225,0
33695,0
25907,0
8355,0
59465,0
39443,0
83260,0
38674,0
44536,0
991,0
50942,0
32533,0
43577,0
53930,1
46672,0
2023,0
45101,0
79805,0
34446,0
60402,0
994,0
2034,0
25914,0
77700,0
28197,0
45131,0
19920,0
67675,0
39535,0
76069,0
23111,0
39629,0
52205,0
44454,0
10742,0
77479,0
26188,0
66774,0
30431,0
63002,0
40660,0
62450,0
27532,0
81687,0
68428,0
51887,0
55694,0
29333,0
15938,0
81389,0
6262,0
49280,0
53863,0
53811,0
22996,0
61179,0
67435,0
49926,0
56371,0
30994,0
31516,0
13561,1
72566,0
76390,0
22503,0
50517,0
8058,0
30346,0
52421,0
62840,0
56776,0
55363,0
13568,0
19238,0
60947,0
78492,0
48156,0
37953,0
4534,0
37232,0
16214,0
27097,0
70577,0
62093,0
45908,0
28060,0
66636,0
61990,0
52822,0
43713,0
18867,0
61172,0
65053,0
32166,0
30343,0
30810,0
63352,0
17475,0
39796,0
18571,0
59820,0
33230,0
10522,0
28511,0
72499,0
64725,0
64513,0
4223,0
68579,0
70875,0
23934,0
69134,0
73526,0
82240,0
40616,0
18487,0
76408,0
34025,0
14283,0
19351,0
15562,0
31487,0
51480,0
64206,0
10797,0
46205,0
79097,0
81394,0
42195,0
79724,0
82522,0
5387,0
12896,0
82479,0
80540,0
74274,0
82867,0
22219,0
62614,1
7070,0
51389,0
52,0
36906,0
55927,0
1652,0
40897,0
79279,0
73959,0
53483,1
63635,0
76995,0
25800,0
33212,0
18010,0
46255,0
6635,0
52356,0
13143,0
16464,0
11631,0
69947,0
44845,0
27562,0
51518,0
33692,0
2323,0
32610,0
35618,1
21752,0
7634,0
6506,0
59323,0
50237,0
34064,0
15771,0
54366,0
48860,0
74611,0
9356,0
60071,0
42398,0
58437,0
7413,0
62643,0
83268,0
15737,0
67282,0
31867,0
55251,0
12762,0
74446,0
57613,0
25582,0
9119,0
65433,0
25804,0
81694,0
49763,0
71908,0
24591,0
39752,0
60248,0
81577,0
16671,0
75213,0
80245,0
31255,0
79052,0
81515,0
67706,0
8654,0
70029,0
51964,0
58480,0
68567,0
56251,0
69642,0
44196,0
45901,0
65838,0
47654,0
33496,0
60894,0
59026,0
4341,0
50688,0
71765,0
69705,0
23900,0
63136,0
30303,0
52267,0
24152,0
62650,0
64694,0
6955,0
10991,0
34469,0
67736,0
64037,0
75867,0
7186,0
50805,0
3477,0
82190,0
73090,0
42752,0
44489,0
18614,0
83039,0
31895,0
9693,0
53444,0
48203,0
33975,0
56559,0
41478,0
4026,0
83195,0
40674,0
3989,0
47469,0
16342,0
8996,0
71251,0
2648,0
12699,0
8212,0
29174,0
7714,0
59903,0
53438,0
57764,0
46869,0
52582,0
32130,0
79416,0
6992,0
49279,0
7113,0
25371,0
55725,0
68593,0
60028,0
104,0
30260,0
66624,0
67471,0
18993,0
2619,0
12310,0
3889,0
49835,0
59169,0
26862,0
50490,0
51483,0
33223,0
36292,0
6363,0
55311,0
68797,0
71672,0
82373,0
3162,0
10430,0
16960,0
6533,0
50725,0
73556,0
45582,0
21547,0
36049,0
17619,0
31389,0
1606,0
43921,0
47027,0
16006,0
43639,0
7469,0
58743,0
36520,0
61032,0
33258,0
79923,0
47036,0
21548,0
16722,0
38819,0
6370,0
60949,0
30922,0
16595,0
28719,0
43415,0
16695,0
41005,0
24645,0
68747,0
50817,0
30601,0
16499,0
885,0
61123,0
49251,0
79053,0
53088,0
10142,0
9546,0
9910,0
4400,0
14350,0
36910,0
27230,0
76273,0
16641,0
44042,0
12570,0
73077,0
48998,0
26687,0
14770,0
4416,0
1980,0
13357,0
30593,0
68650,0
71581,0
8897,0
13151,0
7782,0
59154,0
73844,0
19812,0
8226,0
64030,0
6192,0
40061,0
18854,0
49532,0
76658,0
42065,0
56059,0
1901,0
65877,0
11296,0
7928,0
20005,0
25486,0
38868,0
30022,0
56238,0
53738,0
15828,0
42175,0
80522,0
61965,0
45220,0
28787,0
77264,0
24893,0
11358,0
20073,0
11055,0
34229,0
74981,0
6640,0
79993,0
5508,0
47483,0
51623,0
51226,0
52319,0
69647,0
12863,0
20400,0
47603,0
65264,0
21650,0
36278,0
48466,0
58515,0
50705,0
29181,0
62141,0
62008,0
37621,0
68051,0
28546,0
56863,0
77009,0
4248,0
44739,0
34786,0
63404,0
81742,0
81632,0
48917,0
19993,0
20725,0
3837,0
41141,0
68556,0
4499,0
23518,0
35805,0
66200,0
27225,0
43342,0
60784,0
8491,0
71701,0
37764,0
18350,0
13428,0
27508,0
23997,0
35671,0
28945,0
44191,0
18378,0
82635,0
39176,0
30882,0
71237,0
40831,0
19636,0
14573,0
7881,0
8453,0
23732,0
28884,0
74741,0
69351,0
8079,0
69466,0
3321,0
45492,0
80700,0
40334,0
24024,0
50271,0
38464,0
56553,0
37898,0
76704,0
6445,0
53903,0
37623,0
4390,0
30574,0
63845,0
52960,0
27305,0
30899,0
36199,0
57177,0
30280,0
41193,0
78371,0
31761,1
28493,0
39776,0
10716,0
56727,0
66132,0
57188,0
11176,0
75141,0
56983,0
73948,0
34353,0
838,0
6910,0
21959,0
43988,0
81239,0
60550,0
57802,0
48572,0
79265,0
57524,0
36412,0
27053,0
73499,0
13857,0
51678,0
42294,0
63137,0
12057,0
6989,0
14408,0
5069,0
50593,0
26464,0
82914,0
17005,0
77564,0
32082,0
14463,0
38402,0
12517,0
58223,0
25691,0
81775,0
58500,0
79616,0
41087,0
70804,0
44929,0
63565,0
17286,0
839,0
62817,0
18578,0
76307,0
26312,0
64105,0
9793,0
39449,0
78316,0
49021,0
1738,0
22043,0
2247,0
49051,0
39091,0
3148,0
21376,0
11786,0
47606,0
13889,0
5860,0
13696,0
9033,0
19151,0
6878,0
82347,0
24195,0
26849,0
70506,0
21057,0
8600,0
75101,0
71294,0
44504,0
31127,0
60634,0
77942,0
64914,0
55925,0
52964,0
65416,0
33973,0
51611,0
19498,0
20249,0
24202,0
6518,0
52738,0
74140,0
78916,0
58239,0
67518,0
69715,0
33483,0
75943,0
21007,0
3921,0
1564,0
50174,0
69999,0
69604,0
77108,0
18612,0
15946,0
37466,0
24646,0
10001,0
26549,0
30399,0
75741,1
63603,0
50891,0
5383,0
60819,0
8806,0
60018,0
41108,0
14645,0
44477,0
62250,0
83055,0
30988,0
39882,0
6875,0
10087,0
6482,0
82460,0
17854,0
42682,0
60007,0
11009,0
54562,0
75577,0
18794,0
66447,0
22394,0
7035,0
75138,0
43919,0
73789,0
60809,0
1369,0
72373,0
38799,0
20595,0
80483,0
60064,0
30393,0
77370,0
10637,0
18213,0
5166,0
54622,0
59012,0
54841,0
17454,0
24959,0
27113,0
57786,0
52086,0
78236,0
61368,0
49022,0
58519,0
7233,0
69901,0
30978,0
77254,0
47961,0
47086,0
37031,0
12044,0
33081,0
22059,0
69323,0
30564,0
61029,0
27387,0
71159,0
25263,0
24742,0
33127,0
30828,0
24346,0
47807,0
56110,0
50865,0
81510,0
5116,0
49538,0
83269,0
50362,0
17916,0
20179,0
73597,0
54425,0
16900,0
14784,0
37120,0
10581,0
64558,0
13424,0
33940,0
24690,0
73018,0
71049,0
66454,0
16841,0
47755,0
26276,0
67200,0
29737,0
10458,0
2109,0
6400,0
24395,0
61158,0
75057,0
26497,0
72383,0
42981,0
19869,0
41994,0
77011,0
68336,0
64858,0
73502,0
17605,0
31612,0
39020,0
25984,0
48273,0
10135,0
67135,0
47416,0
2513,0
8748,0
40450,0
50307,0
13576,0
16872,0
6101,0
35098,0
54928,0
40221,0
8823,0
36363,0
72702,0
54014,0
17607,0
66328,0
57382,0
14461,0
74311,0
20890,0
4300,0
71803,0
69616,0
42300,0
78754,0
39702,0
17933,0
70946,0
25338,0
4157,0
52064,0
52218,0
11143,0
30453,0
27740,0
13402,0
77694,0
46326,0
49019,0
54547,0
37538,0
81845,0
12534,0
47885,0
78572,0
76430,0
44262,0
27123,0
82135,0
68427,0
29839,0
38818,0
63532,0
29414,0
49198,0
18429,0
73555,0
58255,0
11710,0
71482,0
76015,0
80043,0
8416,0
57516,0
49556,0
7136,0
18562,0
11536,0
44067,0
55009,0
7010,0
81904,0
33659,0
60340,0
1424,0
62805,0
57397,0
83025,0
51349,0
64928,0
13002,0
38097,0
16869,0
40497,0
58041,0
16706,0
76412,0
67244,0
29562,0
52597,0
70829,0
8865,0
16578,0
4260,0
52138,0
33805,0
53761,0
41946,0
5729,0
12276,0
61814,0
15708,0
51382,0
255,0
77553,0
32312,0
56360,0
31976,0
36753,0
66573,0
25858,0
26054,0
18706,0
16769,0
38081,0
78538,0
49206,0
14818,0
44634,0
51876,0
73069,0
12059,0
69926,0
46070,0
59032,0
39748,0
33603,0
50218,0
80324,0
44304,0
29250,0
79940,0
66595,0
76901,0
39463,0
29579,0
50288,0
46817,0
69735,0
67644,0
75524,0
74355,0
21348,0
50313,0
45680,0
39302,0
47211,0
80421,0
68298,0
72228,0
51128,0
69091,0
27294,0
51383,0
12604,0
32471,0
19649,0
15439,0
46120,0
36950,0
79574,0
7853,0
57772,0
50243,0
65123,0
51384,0
49521,0
42194,0
71051,0
62235,0
12495,0
25891,0
51103,0
56397,0
54522,0
52923,0
30949,0
63783,0
31366,0
21724,0
77291,0
14373,0
55411,0
2357,0
61745,0
33651,0
11659,0
5064,0
65642,0
10613,1
17268,0
45196,0
10306,0
18952,0
73619,0
5977,0
60787,0
69799,0
15642,0
7771,0
2208,0
4576,0
29094,0
48281,0
2760,0
42587,0
11159,0
55357,0
3018,0
69287,0
79583,0
16568,0
78971,0
90,0
48725,0
66952,0
50874,0
22322,0
76171,0
67610,0
15352,0
52932,0
24741,0
45191,0
44784,0
68340,0
73134,0
66725,0
28249,0
32099,0
44593,0
49558,0
36051,0
35109,0
56957,0
19296,0
32418,0
67118,0
55939,0
50522,0
47373,0
71754,0
61753,0
39952,0
76830,0
38538,0
19038,0
42492,0
68072,0
76748,0
42059,0
34220,0
51316,0
73336,0
23650,0
64797,0
4347,0
61732,0
6496,0
70543,0
81383,0
34245,0
76741,0
44364,0
17816,0
63134,0
40745,0
51660,0
34688,0
45625,0
7323,0
37347,0
77022,0
46559,0
21585,0
67967,0
73927,0
60186,0
27580,0
74956,0
6455,0
40168,0
12616,0
55183,0
39128,0
12871,0
6481,0
24229,0
57485,0
52905,0
39858,0
15501,0
13832,0
62146,0
7139,0
72849,0
67592,0
41308,0
19913,0
79302,0
35422,0
61254,1
73054,0
80650,0
44968,0
54205,1
27094,0
18410,0
23956,0
50936,0
43606,0
77676,0
39355,0
25274,0
31608,0
47273,0
71354,0
50149,0
62210,0
21589,0
17906,0
1067,0
63331,0
41540,0
19518,0
67758,0
30293,0
57834,0
57081,0
70012,0
26731,0
5332,0
28385,0
45766,0
22163,0
30993,1
81412,0
37776,0
1004,0
80232,0
33211,0
10542,0
45203,0
72798,0
49182,0
48138,0
19088,0
21075,0
78855,0
12939,0
80426,0
351,0
3646,0
34059,0
3409,0
61614,0
7866,0
16443,0
32756,0
68503,0
24447,0
71792,0
71440,0
22407,0
1731,0
74186,0
1394,0
25616,0
32716,0
74552,0
23456,0
30310,0
9313,0
56465,0
76197,0
11593,0
53261,0
73063,0
11187,0
4767,0
65890,0
8105,0
76252,0
8391,0
41732,0
75048,0
9937,0
31411,0
33625,0
6986,0
43840,0
69121,0
22001,0
48344,0
35583,0
73785,0
78495,0
19367,0
49308,0
62404,0
50583,0
60452,0
38522,0
7119,0
41553,0
76251,0
8376,0
71086,0
55205,0
42359,0
53404,0
3098,0
50230,0
63159,0
18479,0
56977,0
44476,0
60720,0
59755,0
76134,0
67703,0
36268,0
65824,0
66576,0
83263,0
59197,0
82185,0
13230,0
67054,0
49238,0
30170,0
6180,0
66140,0
31690,0
28679,0
18937,0
69061,0
10697,0
18656,0
68925,0
43350,0
37334,0
49026,0
49130,0
3883,0
2917,0
73811,0
52760,0
13032,0
23532,0
25964,0
41114,0
64007,0
39634,0
68844,0
12916,0
27750,0
39966,0
27655,0
45927,0
47118,0
24661,0
13531,0
73838,0
63249,0
58614,0
76912,0
54548,0
78011,0
28962,0
49209,0
17152,0
40726,0
34907,0
56171,0
39368,0
83303,0
81055,0
65717,0
17160,0
59502,0
72060,0
4781,0
51261,0
23397,0
55754,0
48201,0
83089,0
10444,0
24068,0
25589,0
52588,0
62699,0
23016,0
40538,0
40889,0
21572,0
53030,0
7930,0
33113,0
70899,0
33998,0
37631,0
30217,0
53601,0
55842,0
21345,0
60451,0
52112,0
16163,0
28824,0
39647,0
12954,0
21764,0
35616,0
66368,0
16599,0
23388,0
71639,0
49427,0
28344,0
15619,0
54993,0
43575,0
47830,0
14135,0
60422,0
30299,0
35322,0
39623,0
78460,0
79498,0
1963,0
47867,0
12786,0
20428,0
23616,0
3534,0
9250,0
52779,0
60246,0
26345,0
8031,0
79063,0
76971,0
68934,0
69345,1
18284,0
69444,0
7278,0
10092,0
46578,0
17850,0
26493,0
76417,0
71436,0
22160,0
50029,0
58093,0
50014,0
15456,0
66032,0
36782,0
57179,0
39935,0
51555,0
52817,0
2024,0
77374,0
56655,0
58414,0
58338,0
32868,0
50406,0
4706,0
5786,0
41019,0
46064,0
79686,0
31879,0
15644,0
75115,0
59806,0
53369,0
31335,0
55127,0
40921,0
7164,0
65585,0
60851,0
12314,0
41420,0
50304,0
51807,0
41984,0
33517,0
15955,0
46918,0
44351,0
36002,0
55728,0
57757,0
80385,0
11157,0
79363,0
60095,0
49702,0
53713,0
3234,0
1878,0
40484,0
59255,0
70117,0
56434,0
40613,0
42350,0
58551,0
71930,0
21095,0
41013,0
80600,0
35455,0
61794,0
82469,0
7517,0
20906,0
83304,0
55480,0
51221,0
46174,0
61769,0
42227,0
13533,0
21114,0
43644,0
48780,0
303,0
15374,0
80893,0
39775,0
15015,0
69927,0
71218,0
80420,0
24078,0
57395,0
22887,0
23250,0
33582,0
50939,0
81584,0
75513,0
17704,0
51409,0
22639,0
23928,0
32808,0
37757,0
57527,0
50035,0
36280,0
842,0
7486,0
45922,0
61401,0
6602,0
3202,0
35502,0
58667,0
4377,0
28671,0
41267,0
82628,0
11855,0
48747,0
65932,0
19842,0
20602,0
11938,0
13246,0
51800,0
16552,0
69644,0
74950,0
80529,0
9559,0
69252,1
66152,0
39254,0
18662,0
24317,0
13256,0
28873,0
36095,0
15208,0
49036,0
2854,0
8878,0
57887,0
11246,0
49170,0
28031,0
1887,0
47092,0
10759,0
9399,0
67941,0
51981,0
54137,0
19484,0
30506,0
20424,0
57340,0
61056,0
68939,0
58736,0
40671,0
58930,0
74335,0
45884,0
44633,0
19927,0
44808,0
26222,0
66565,0
38607,0
15662,0
28199,0
77867,0
13331,0
47733,0
5779,0
1653,0
66630,1
42287,0
9770,0
13726,0
43375,0
81853,0
82440,0
11417,0
15541,0
17525,0
52988,0
72506,0
12676,0
11511,0
36425,0
52971,0
3973,0
65072,0
30528,0
44457,0
43614,0
78533,0
46295,0
41511,0
31575,0
73578,0
13003,0
60545,0
59580,0
52404,0
21580,0
35367,0
29459,0
30805,0
29240,0
20639,0
26729,0
44059,0
19083,0
76068,0
20612,0
4497,0
65032,0
36667,0
35291,0
8450,0
36052,0
67598,0
75371,0
15877,0
57430,0
34373,0
21894,0
9687,0
42390,0
10225,0
36506,0
51407,0
676,0
14024,0
48014,0
49766,0
25367,0
77041,0
34950,0
24308,0
45770,0
20780,0
6340,0
58961,0
48004,0
55511,0
47849,0
7311,0
35624,0
13417,0
81511,0
69473,0
63628,0
82636,0
66536,0
68255,0
64427,0
82024,0
7403,0
14693,0
54135,0
31890,0
54869,0
6446,0
53568,0
67559,0
19855,0
3920,0
52915,0
3796,0
56903,0
58053,0
54423,0
22266,0
17700,0
71462,0
24951,1
17139,0
19875,0
28406,0
68042,0
22602,0
49976,1
73179,0
32796,0
82102,0
51320,0
2148,0
41510,0
81288,0
42857,0
61663,0
68281,0
79401,0
60382,0
6823,0
76346,0
57057,0
30600,0
35329,0
5311,0
60709,0
57970,0
51884,0
71143,0
74253,0
68069,0
27415,0
16202,0
67355,0
77482,0
9316,0
10171,0
49684,0
42707,0
34015,0
19133,0
68123,0
40253,0
62352,0
26075,0
10688,0
6040,0
33289,1
4995,0
42782,0
7529,0
936,0
21915,0
56476,0
19423,0
63196,0
60980,1
46016,0
42451,0
11829,0
49535,0
10893,0
52610,0
17691,0
25771,0
42435,0
46290,0
6555,0
46278,0
49562,0
74272,0
18076,0
8817,0
5285,0
9628,0
33908,0
7907,0
54402,0
51716,0
13180,0
61296,0
15179,0
69062,1
25577,0
33368,0
75000,0
42448,0
3537,0
64690,0
71728,0
39288,0
38450,0
72188,0
17440,0
69137,0
23991,0
517,0
6050,0
57219,0
80889,0
54944,0
